feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
-1.196177366481484,-0.7945168491248218,-1.010909342912418,-0.8916882501868245,-0.6605306743650393,1.1863122018077836,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-0.7585341878148002,0.0836073245295338,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,0.0,0
-0.2106607044718917,0.1921658386088653,0.3464272073569334,1.0617867539482455,1.1697805251007627,-1.4708396768463317,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.4083693697581974,-0.547983639841472,0.1228606975723441,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374164,0.2211851850634235,-0.6201892226844657,1.754054456494842,0.651787937874638,1.3171933011460917,1.1834366957553253,0.8065414765793012,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,0.0,0
-0.42966440714069,0.073168931545506,-0.5173324155417446,1.0617867539482455,0.2546249253678617,-0.142263737519274,-1.0261667362455194,-0.9614863916702532,1.153253590238697,-0.7632087181529345,0.0650559210366605,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-1.193035630466651,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
0.7748559575377005,-0.4400052301652307,-0.6407266473844129,0.0850492518807105,1.1697805251007627,-0.7819484490471167,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.1210982326146737,-1.281185700616625,2.5255909693862573,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,-0.3278933184400019,-0.6154915796172451,-0.0582848907973714,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
1.5413689168784943,-0.2937381985665183,-0.3939381836990763,0.0850492518807105,-1.5756862740979405,-0.7327419327757442,0.3796721288811475,2.6533089938931025,0.2462002046576992,2.769461345566167,-1.1034014171432556,1.7246808787816197,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,1.5068404719089457,1.707499689688721,0.3380961637724818,2.1213098223465976,3.802073862127524,3.977310265498893,3.049371404357164,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.3368485522001039,-1.4489998379732976,-0.1471497200137397,-1.86842575225436,1.1697805251007627,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,1.5413347385472562,1.5269627326493005,-0.2775943477299747,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.6068817711170802,1.707499689688721,0.3380961637724818,0.3252275191030913,1.041095461037043,0.5625759024789769,1.086895217551534,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.2273467008657048,-1.6398907097207698,-0.7641208792270812,0.0850492518807105,0.2546249253678617,-1.0771875466753518,1.7855109940078144,-0.0577875452794142,-0.6608531809232983,-0.0242079674242544,0.6259547948249748,2.5255909693862573,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.0926196563788712,0.1557070814399298,-2.4938204216722384,0.161947309717318,-0.339393739508197,0.2521455058408027,0.5261877356070683,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
1.2128633628752972,-0.2342397450348386,-0.270543951856408,-0.8916882501868245,1.1697805251007627,1.432344783164646,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.8176032529966786,-0.3616263592994262,-0.2775943477299747,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,1.4159910129545328,0.9925783571707368,0.1557070814399298,0.3380961637724818,0.3252275191030913,0.7649976209279952,1.4938670923934996,0.8065414765793012,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,1.0882323412438055,-0.6855654600401044,1.5917455343596372,0.0,0
-0.6486681098094882,-0.2168860294214321,-0.8875151110697495,1.0617867539482455,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.0577875452794142,-1.5679065665042955,-0.2487979023064324,1.0243883471150954,1.7246808787816197,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.0083429981969065,-1.2234015349990124,0.0996387436715968,1.0617867539482455,1.1697805251007627,1.0878991692650386,-1.0261667362455194,-0.0577875452794142,1.153253590238697,0.040598021354425,1.3927461391970728,-0.2775943477299747,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-0.4216424583593375,1.707499689688721,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
-0.9771736638126856,0.8466488274573412,0.0996387436715968,-1.86842575225436,1.1697805251007627,0.3990079414658235,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-1.1582065317252797,1.2748322942688854,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374164,-1.3216011591512031,1.707499689688721,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-1.9626903258222776,-0.9507002896454808,1.456975293940948,0.0850492518807105,1.1697805251007627,-1.4216331605749593,-1.0261667362455194,-0.9614863916702532,-0.6608531809232983,-0.9310668530223012,-0.6136162567442891,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-1.3216011591512031,0.1557070814399298,1.754054456494842,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,1
0.0083429981969065,-0.3457993454067379,0.2230329755142651,0.0850492518807105,-0.6605306743650393,-0.929567997861234,0.3796721288811475,0.8459113011114247,1.153253590238697,1.20731829802239,-0.5982972947691133,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-0.1645114009902331,-1.3960855268088614,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.6791456840737199,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
-1.3056792178158831,-1.3300029309099384,-1.010909342912418,0.0850492518807105,1.1697805251007627,-1.2740136117608418,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.9363788193156356,0.6348088737647554,-0.6780493930322936,0.7626976284195812,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.4463504035345031,-0.9308674718015876,0.0996387436715968,1.0617867539482455,-0.6605306743650393,0.349801425194451,-1.0261667362455194,2.6533089938931025,1.153253590238697,2.68531979947975,-0.7662437127538378,0.1228606975723441,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,2.5899937140505074,1.5068404719089457,-0.6201892226844657,-1.0778621289498782,2.284590031732371,0.4888997808189471,3.0460190755843706,0.5261877356070683,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-1.6341847718190805,0.7945876806171215,0.8400041347276065,-0.8916882501868245,1.1697805251007627,1.4815512994360187,1.7855109940078144,-0.9614863916702532,1.153253590238697,-0.7581092305113335,-0.9822551306973706,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
1.7603726195472926,-1.736575696709749,1.7037637576262843,1.0617867539482455,1.1697805251007627,0.3005949089230785,0.3796721288811475,1.7496101475022634,1.153253590238697,1.6513986801451448,0.8281932010844046,1.324225833479301,0.7626976284195812,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,2.7924957587544674,-2.171981830933257,0.3380961637724818,0.8150681472604113,1.3171933011460917,0.2521455058408027,1.086895217551534,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
1.4318670655440953,1.6399615412130697,-0.8875151110697495,1.0617867539482455,-0.6605306743650393,-0.1914702537906465,0.3796721288811475,2.6533089938931025,0.2462002046576992,2.705717750046154,-0.2052042980299714,-0.2775943477299747,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.241988311858558,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,0.161947309717318,-0.8915894197262932,1.4938670923934996,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.7748559575377005,-1.0449061744039736,1.827157989468953,0.0850492518807105,-1.5756862740979405,-0.8311549653184892,-2.432005601372186,-0.9614863916702532,0.2462002046576992,-0.5938632327214343,-1.71587881427918,-0.2775943477299747,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.2930769296747854,1.707499689688721,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.6653541062033014,0.933417405524374,-0.8875151110697495,0.0850492518807105,1.1697805251007627,0.349801425194451,0.3796721288811475,-0.0577875452794142,1.153253590238697,0.285585906803007,-1.1586340048152193,-0.6780493930322936,0.4893759527060795,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.3171933011460917,1.8042974890316736,1.086895217551534,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
1.869874470881692,-1.6051832784939566,-0.0237554881710714,-0.8916882501868245,-1.5756862740979405,0.0545623275662159,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.7661834192772018,1.146940042916501,0.1228606975723441,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,1.4159910129545328,-0.2930769296747854,2.4833959938131165,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.0582848907973714,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
